date,symbol,close,price_1d_true,price_1d_pred,y_ratio_1d_true,y_ratio_1d_pred,price_3d_true,price_3d_pred,y_ratio_3d_true,y_ratio_3d_pred,price_5d_true,price_5d_pred,y_ratio_5d_true,y_ratio_5d_pred
2016-06-03,159919.SZ,3.0188701152801514,3.0062599182128906,3.0196755208156105,0.9958228752527531,1.0002668,2.997260093688965,3.0210545708656014,0.992841685542612,1.0007236,2.909029960632324,3.022668620832775,0.9636154751766676,1.0012583
2016-06-06,159919.SZ,3.0062599182128906,3.004460096359253,3.0067544744833867,0.9994013086351138,1.0001645,2.9027199745178223,3.0084352490548554,0.965558552316854,1.0007236,2.9486401081085205,3.0090204739749424,0.9808333904346425,1.0009183
2016-06-07,159919.SZ,3.004460096359253,2.997260093688965,3.0045181182069314,0.9976035618915315,1.0000193,2.909029960632324,3.006634124849427,0.9682371765088279,1.0007236,2.9234299659729004,3.0098016879412057,0.9730300527257648,1.0017779
2016-06-08,159919.SZ,2.997260093688965,2.9027199745178223,2.998366655648965,0.9684578194030586,1.0003692,2.9486401081085205,2.999428912254416,0.9837785230308111,1.0007236,2.931540012359619,3.000347533758827,0.9780732805045095,1.0010301
2016-06-13,159919.SZ,2.9027199745178223,2.909029960632324,2.902915828169057,1.0021738184082156,1.0000675,2.923429965972901,2.9012097214068433,1.0071346845844193,0.9994797,2.9405400753021236,2.9021312024549673,1.0130291936929203,0.99979717
2016-06-14,159919.SZ,2.909029960632324,2.9486401081085205,2.9088038578588566,1.0136162734699323,0.9999223,2.931540012359619,2.914128370103981,1.007737992400189,1.0017526,2.932440042495727,2.9130526480130357,1.0080473842415547,1.0013828
2016-06-15,159919.SZ,2.9486401081085205,2.9234299659729004,2.949849637819767,0.9914502478392346,1.0004102,2.940540075302124,2.9513031122039592,0.9972529598359182,1.0009031,2.9549400806426998,2.9517797533804924,1.0021365688260344,1.0010648
2016-06-16,159919.SZ,2.9234299659729004,2.931540012359619,2.9239108959857276,1.002774154496983,1.0001645,2.932440042495728,2.9245214680020126,1.0030820223599333,1.0003734,2.952239990234375,2.9269473765667158,1.0098548706816333,1.0012032
2016-06-17,159919.SZ,2.931540012359619,2.940540075302124,2.932315479193619,1.0030700801983121,1.0002645,2.9549400806427,2.9341875728528066,1.0079821759840986,1.0009031,2.9207301139831543,2.934997986367023,0.9963125530161999,1.0011796
2016-06-20,159919.SZ,2.940540075302124,2.9324400424957275,2.942199179670382,0.9972453928193568,1.0005642,2.952239990234375,2.9431957640183555,1.00397883199434,1.0009031,2.9567399024963383,2.94251817079126,1.005509133281426,1.0006727
2016-06-21,159919.SZ,2.9324400424957275,2.9549400806427,2.932922454745608,1.0076728041565766,1.0001645,2.9207301139831543,2.9350884158327517,0.9960067628517966,1.0009031,2.971149921417236,2.935835455671878,1.013200569614567,1.0011579
2016-06-22,159919.SZ,2.9549400806427,2.952239990234375,2.9551183223343855,0.9990862452927513,1.0000603,2.956739902496338,2.958029368461041,1.00060908912009,1.0010455,2.9855599403381348,2.9588363876619326,1.0103622607767988,1.0013186
2016-06-23,159919.SZ,2.952239990234375,2.9207301139831543,2.9535245509105152,0.9893267903844365,1.0004351,2.9711499214172363,2.954376232235518,1.0064052825127405,1.0007236,2.990959882736206,2.9544571771548362,1.0131154284983306,1.000751
2016-06-24,159919.SZ,2.9207301139831543,2.9567399024963374,2.9212105998465177,1.0123290366134086,1.0001645,2.9855599403381348,2.9212962516743346,1.0221964453492653,1.0001938,2.9900600910186763,2.923681968439382,1.0237372075918967,1.0010107
2016-06-27,159919.SZ,2.956739902496338,2.9711499214172363,2.957347562264431,1.0048736173610442,1.0002055,2.990959882736206,2.9588794006357375,1.0115735510624309,1.0007236,3.0512800216674805,2.9599322311040055,1.0319744456018345,1.0010797
2016-06-28,159919.SZ,2.9711499214172363,2.9855599403381348,2.971935866078809,1.004849980412306,1.0002645,2.9900600910186768,2.973299846651912,1.006364596234316,1.0007236,3.051280021667481,2.9739380946375604,1.0269693897546652,1.0009384
2016-06-29,159919.SZ,2.9855599403381348,2.990959882736206,2.9860510912797054,1.0018086866470548,1.0001645,3.051280021667481,2.9877202926680866,1.0220126484286571,1.0007236,3.063889980316162,2.9890528065269564,1.026236297894979,1.0011699
2016-06-30,159919.SZ,2.990959882736206,2.9900600910186768,2.9914519220159264,0.9996991628932494,1.0001645,3.0512800216674805,2.99312414246657,1.02016748512056,1.0007236,3.068389892578125,2.9938094319561515,1.0258880135065818,1.0009527
2016-07-01,159919.SZ,2.9900600910186768,3.051280021667481,2.991361107746627,1.0204744817111508,1.0004351,3.063889980316162,2.992223699659405,1.0246917744293,1.0007236,3.067490100860596,2.992305681535413,1.0258958039253117,1.000751
2016-07-04,159919.SZ,3.0512800216674805,3.0512800216674805,3.0529750543714727,1.0,1.0005555,3.0683898925781254,3.054470029567483,1.00560744041489,1.0010455,3.069289922714233,3.0554044800002202,1.0059024084708261,1.0013517
2016-07-05,159919.SZ,3.0512800216674805,3.063889980316162,3.0519689469767854,1.004132678272442,1.0002258,3.0674901008605957,3.054470029567483,1.005312550496187,1.0010455,3.1476199626922607,3.054958169886959,1.031573615119117,1.0012054
2016-07-06,159919.SZ,3.063889980316162,3.068389892578125,3.064581752732124,1.0014686925088279,1.0002258,3.069289922714234,3.0692192576769344,1.0017624465737227,1.0017394,3.157520055770874,3.0666830023145053,1.030559215917097,1.0009116
2016-07-07,159919.SZ,3.068389892578125,3.0674901008605957,3.069082680995052,0.9997067544383113,1.0002258,3.1476199626922607,3.0706101806936204,1.02582138283853,1.0007236,3.16021990776062,3.0719979522109497,1.0299277531204933,1.0011759
2016-07-08,159919.SZ,3.0674901008605957,3.069289922714233,3.0681826861203945,1.0005867408840643,1.0002258,3.1575200557708745,3.0697097378864555,1.029349713267215,1.0007236,3.159320116043091,3.070606003183059,1.0299365318755982,1.0010158
2016-07-11,159919.SZ,3.0692899227142334,3.1476199626922607,3.069537262915105,1.0255205737973292,1.0000806,3.1602199077606206,3.071510862091884,1.029625739938564,1.0007236,3.1449201107025146,3.0733560346259026,1.0246409397263456,1.0013248
2016-07-12,159919.SZ,3.1476199626922607,3.1575200557708745,3.1495876454215477,1.0031452631499216,1.0006251,3.1593201160430913,3.15391399589231,1.0037171429491198,1.0019996,3.1287100315093994,3.1610323996027034,0.9939923080273366,1.0042611
2016-07-13,159919.SZ,3.157520055770874,3.16021990776062,3.158232968209461,1.0008550545814623,1.0002258,3.1449201107025146,3.164897984339376,0.996009543931374,1.0023366,3.1242098808288574,3.1678098590093384,0.989450526250455,1.0032588
2016-07-14,159919.SZ,3.16021990776062,3.159320116043091,3.160933429778254,0.9997152755998658,1.0002258,3.1287100315093994,3.166363580972643,0.9900292140512623,1.0019441,3.1422200202941895,3.167226663835578,0.9943042294549731,1.0022172
2016-07-15,159919.SZ,3.159320116043091,3.1449201107025146,3.160033434903596,0.9954420556285346,1.0002258,3.1242098808288574,3.1654620400014437,0.9888867750260751,1.0019441,3.1170101165771484,3.1634580433505732,0.9866078783054963,1.0013098
2016-07-18,159919.SZ,3.1449201107025146,3.1287100315093994,3.1456301782953346,0.9948456308514959,1.0002258,3.1422200202941895,3.147195776113506,0.9991414438798822,1.0007236,3.1170101165771484,3.1486590252237363,0.9911253726190419,1.0011889
2016-07-19,159919.SZ,3.1287100315093994,3.1242098808288574,3.12877045286001,0.998561659394696,1.0000193,3.1170101165771484,3.130314181070986,0.996260466833161,1.0005127,3.159320116043091,3.1335280747636602,1.009783611848147,1.00154
2016-07-20,159919.SZ,3.1242098808288574,3.1422200202941895,3.124723840908473,1.0057647021654492,1.0001645,3.1170101165771484,3.1258117230769926,0.9976954927721441,1.0005127,3.0836899280548096,3.127627715358301,0.9870303358866217,1.001094
2016-07-21,159919.SZ,3.1422200202941895,3.1170101165771484,3.143186815961883,0.9919770405782468,1.0003077,3.1593201160430904,3.1444937319187147,1.0054420427718171,1.0007236,3.1080000400543213,3.1456126078037983,0.9891096167617619,1.0010797
2016-07-22,159919.SZ,3.1170101165771484,3.1170101165771484,3.1175228922320457,1.0,1.0001645,3.0836899280548096,3.127333628185852,0.9893102084125,1.003312,3.0971999168395996,3.118109240046124,0.9936444865442712,1.0003526
2016-07-25,159919.SZ,3.1170101165771484,3.159320116043091,3.1199255062788325,1.0135739050832482,1.0009353,3.1080000400543213,3.119825180607222,0.9971093848958305,1.0009031,3.081890106201172,3.121066246322698,0.9887327890951658,1.0013013
2016-07-26,159919.SZ,3.159320116043091,3.0836899280548096,3.16082433754724,0.976061245707825,1.0004761,3.0971999168395996,3.1626230761310694,0.9803374786593978,1.0010455,3.0782899856567383,3.1618939392176912,0.974352035434814,1.0008147
2016-07-27,159919.SZ,3.0836899280548096,3.1080000400543213,3.084197222244825,1.0078834489091602,1.0001645,3.081890106201172,3.084841265303453,0.9994163414948879,1.0003734,3.0873000621795654,3.0853926720317304,1.0011707189143473,1.0005522
2016-07-28,159919.SZ,3.1080000400543213,3.0971999168395996,3.10863878632415,0.9965250569255035,1.0002055,3.0782899856567383,3.1108069668177905,0.9904407805615525,1.0009031,3.0917999744415283,3.1123601132001113,0.994787623743882,1.0014029
2016-07-29,159919.SZ,3.0971999168395996,3.081890106201172,3.0985475515957432,0.9950568865267019,1.0004351,3.0873000621795654,3.1016190511947457,0.9968036113503012,1.0014268,3.1043999195098877,3.1015260090143215,1.0023246812810311,1.0013968
2016-08-01,159919.SZ,3.081890106201172,3.0782899856567383,3.0823971043046186,0.9988318465550768,1.0001645,3.0917999744415283,3.083040771462038,1.0032155164197505,1.0003734,3.1332099437713623,3.0857950937675014,1.0166520660379577,1.0012671
2016-08-02,159919.SZ,3.0782899856567383,3.0873000621795654,3.078349433300218,1.0029269745751082,1.0000193,3.1043999195098873,3.081070080391328,1.0084819604308912,1.0009031,3.1494200229644775,3.08317166467657,1.0231069969493352,1.0015858
2016-08-03,159919.SZ,3.0873000621795654,3.0917999744415288,3.088707427434656,1.0014575558485839,1.0004559,3.1332099437713627,3.0900882941807595,1.0148705602523733,1.0009031,3.1341099739074707,3.0893768828214263,1.0151620868672087,1.0006727
2016-08-04,159919.SZ,3.0917999744415283,3.1043999195098877,3.0923086028057014,1.0040752782109184,1.0001645,3.149420022964478,3.094037202101333,1.0186364088877895,1.0007236,3.134109973907471,3.095656335727284,1.013684584971764,1.0012473
2016-08-05,159919.SZ,3.1043999195098877,3.1332099437713623,3.1055460365475085,1.0092803842959843,1.0003692,3.1341099739074707,3.1066462644948274,1.0095703051049794,1.0007236,3.196239948272705,3.107597722971974,1.0295838265507096,1.0010301
2016-08-08,159919.SZ,3.1332099437713623,3.1494200229644775,3.1347017336506156,1.0051736332655716,1.0004761,3.134109973907471,3.1354771357010236,1.0002872549724597,1.0007236,3.305180072784424,3.1361950175607944,1.0548862451285552,1.0009527
2016-08-09,159919.SZ,3.1494200229644775,3.1341099739074707,3.1499381303348173,0.9951387719182035,1.0001645,3.196239948272705,3.1516989445137256,1.0148662055130255,1.0007236,3.2691700458526607,3.152420540430967,1.0380228810431786,1.0009527
2016-08-10,159919.SZ,3.1341099739074707,3.1341099739074707,3.1346255626397124,1.0,1.0001645,3.305180072784424,3.1363778170992873,1.0545833108286466,1.0007236,3.2637600898742676,3.137880870338279,1.0413674430846964,1.0012032
2016-08-11,159919.SZ,3.1341099739074707,3.1962399482727055,3.1346255626397124,1.0198238016159253,1.0001645,3.2691700458526607,3.1363778170992873,1.0430935969285096,1.0007236,3.2592599391937256,3.137493805174074,1.0399315806810134,1.0010797
2016-08-12,159919.SZ,3.196239948272705,3.3051800727844234,3.198042179936806,1.034083837970485,1.0005639,3.263760089874268,3.1985527487380523,1.0211248663098813,1.0007236,3.258359909057617,3.2008362105484025,1.0194353245658176,1.001438
2016-08-15,159919.SZ,3.305180072784424,3.269170045852661,3.308544114525489,0.9891049727582841,1.0010178,3.2592599391937256,3.3114932656653195,0.9861066167108974,1.0019101,3.2403500080108643,3.3093214926415726,0.9803853153698389,1.001253
2016-08-16,159919.SZ,3.269170045852661,3.2637600898742676,3.2699081668933445,0.9983451591986606,1.0002258,3.258359909057617,3.281667830252701,0.9966933085023344,1.0038229,3.239449977874756,3.2759152406637213,0.9909089868189608,1.0020633
2016-08-17,159919.SZ,3.2637600898742676,3.2592599391937256,3.2661248605044193,0.9986211760188797,1.0007246,3.2403500080108643,3.2661217479402467,0.9928272663373657,1.0007236,3.2367498874664307,3.2681460818640176,0.9917242071524696,1.0013438
2016-08-18,159919.SZ,3.2592599391937256,3.258359909057617,3.2599958227067987,0.9997238544476661,1.0002258,3.239449977874756,3.261618340948928,0.9939219449542063,1.0007236,3.2088398933410645,3.2633445977855615,0.9845302164315455,1.0012532
2016-08-19,159919.SZ,3.258359909057617,3.2403500080108643,3.258622485554042,0.9944727097222474,1.0000806,3.2367498874664307,3.2607176595506644,0.9933678224031929,1.0007236,3.20524001121521,3.263254086357847,0.9836973510216769,1.001502
2016-08-22,159919.SZ,3.2403500080108643,3.239449977874756,3.240412585342085,0.9997222429262631,1.0000193,3.2088398933410645,3.2420113975267952,0.9902757064539633,1.0005127,3.20524001121521,3.246282107242706,0.9891647517370485,1.0018307
2016-08-23,159919.SZ,3.239449977874756,3.2367498874664307,3.2408595076107076,0.9991664972675094,1.0004351,3.20524001121521,3.24179404513427,0.9894395755782006,1.0007236,3.212440013885498,3.241836524112614,0.9916621759330336,1.0007367
2016-08-24,159919.SZ,3.2367498874664307,3.2088398933410645,3.2372823613696937,0.9913771545236036,1.0001645,3.20524001121521,3.239092000939479,0.9902649641316942,1.0007236,3.227750062942505,3.2400377208937527,0.9972194871902906,1.0010158
2016-08-25,159919.SZ,3.2088398933410645,3.20524001121521,3.2093677758041395,0.9988781359477221,1.0001645,3.2124400138854985,3.2100379570181303,1.0011219383528311,1.0003734,3.200740098953247,3.2127787380673567,0.9974757873072365,1.0012275
2016-08-26,159919.SZ,3.20524001121521,3.20524001121521,3.205767301465926,1.0,1.0001645,3.2277500629425044,3.2108575628572567,1.0070228911558983,1.0017526,3.200740098953247,3.2060202479485156,0.998596076348037,1.0002434
2016-08-29,159919.SZ,3.20524001121521,3.212440013885498,3.206634655718915,1.0022463224735418,1.0004351,3.200740098953247,3.206436730827704,0.998596076348037,1.0003734,3.2106399536132812,3.208824438636924,1.001684723259156,1.0011183
2016-08-30,159919.SZ,3.212440013885498,3.2277500629425053,3.212968488600154,1.0047658630171554,1.0001645,3.200740098953247,3.2153412634784218,0.9963579351266704,1.0009031,3.230449914932251,3.2132220032821124,1.0056062995632313,1.0002434
2016-08-31,159919.SZ,3.227750062942505,3.200740098953247,3.228281056295259,0.9916319530748813,1.0001645,3.2106399536132812,3.2300856641390396,0.9946990600277068,1.0007236,3.23674988746643,3.231028754506866,1.002788265617977,1.0010158
2016-08-31,512880.SS,1.0609999895095825,1.0440000295639038,1.061505154843104,0.9839774174234097,1.0004761,1.0540000200271606,1.0617677295132069,0.9934024792161804,1.0007236,1.055999994277954,1.0619956483742499,0.9952874691036147,1.0009384
2016-09-01,159919.SZ,3.200740098953247,3.200740098953247,3.202132785482547,1.0,1.0004351,3.230449914932251,3.2036307820069396,1.0092821707044317,1.0009031,3.233150005340576,3.2046251220330646,1.0101257538523445,1.0012138
2016-09-01,512880.SS,1.0440000295639038,1.050999999046326,1.044171776776409,1.006704951421645,1.0001645,1.0570000410079956,1.0447227368559453,1.0124521178888493,1.0006922,1.0540000200271606,1.045120493443747,1.009578534655247,1.0010732
2016-09-02,159919.SZ,3.200740098953247,3.2106399536132817,3.2012666489287085,1.0030929892318567,1.0001645,3.2367498874664307,3.2036307820069396,1.0112504568943164,1.0009031,3.2187499999999996,3.2042416562900655,1.0056267927073,1.001094
2016-09-02,512880.SS,1.0509999990463257,1.0540000200271606,1.0515004031653632,1.00285444432308,1.0004761,1.055999994277954,1.051760503052975,1.0047573693969223,1.0007236,1.0490000247955322,1.0520675863017885,0.9980970749261577,1.0010158
2016-09-05,159919.SZ,3.2106399536132812,3.2304499149322514,3.211168132202147,1.006170097427672,1.0001645,3.2331500053405766,3.212963173928074,1.0070110794273155,1.0007236,3.1404199600219727,3.2141064126562924,0.9781289728509476,1.0010797
2016-09-05,512880.SS,1.0540000200271606,1.0570000410079956,1.0541734123262927,1.002846319662079,1.0001645,1.0540000200271606,1.0547626948501545,1.0,1.0007236,1.0230000019073486,1.0551380012251599,0.9705882186615014,1.0010797
2016-09-06,159919.SZ,3.230449914932251,3.236749887466431,3.2311138267103843,1.0019501842468008,1.0002055,3.21875,3.232787469742732,0.9963782397993016,1.0007236,3.1404199600219727,3.2342142639062956,0.9721308309117783,1.0011653
2016-09-06,512880.SS,1.0570000410079956,1.055999994277954,1.057173926837038,0.9990538820328826,1.0001645,1.0490000247955322,1.057764886647334,0.9924313946054021,1.0007236,1.0199999809265137,1.0583033026962454,0.964995214147582,1.001233
2016-09-07,159919.SZ,3.2367498874664307,3.233150005340576,3.2372823613696937,0.9988878096080904,1.0001645,3.1404199600219727,3.239092000939479,0.9702386867093211,1.0007236,3.1287100315093994,3.2404903237115263,0.9666208821461952,1.0011556
2016-09-07,512880.SS,1.055999994277954,1.0540000200271606,1.0561737155904893,0.9981060849795166,1.0001645,1.0230000019073486,1.056764116283091,0.9687500070554741,1.0007236,1.0119999647140503,1.0573020229269048,0.958333305111437,1.001233
2016-09-08,159919.SZ,3.233150005340576,3.21875,3.2345567938708655,0.9955461375696179,1.0004351,3.1404199600219727,3.235489513937523,0.9713189783445153,1.0007236,3.1476199626922607,3.235578160886007,0.9735459095597063,1.000751
