date,symbol,close,y_ratio_1d_true,y_ratio_1d_pred,price_1d_true,price_1d_pred,y_ratio_3d_true,y_ratio_3d_pred,price_3d_true,price_3d_pred,y_ratio_5d_true,y_ratio_5d_pred,price_5d_true,price_5d_pred
2024-12-03,516160.SS,2.174000024795532,0.979300793109155,1.0004351,2.128999948501587,2.174945962439835,0.9889604741700235,1.0007236,2.150000095367432,2.175573132056058,0.9806807475464219,1.0005314,2.131999969482422,2.175155364526574
2024-12-03,518880.SS,5.931000232696533,0.9996627327937647,1.0004761,5.928999900817871,5.93382411181085,0.9952789826895497,1.0007236,5.902999877929688,5.935291906763609,1.0050581237218317,1.000751,5.960999965667725,5.935454523738144
2024-12-03,588000.SS,1.0570000410079956,0.993377399791739,1.0004351,1.0499999523162842,1.0574599564253901,1.0094607285480524,1.0007236,1.0670000314712524,1.057764886647334,1.0056763694603632,1.0011985,1.062999963760376,1.0582668874755257
2024-12-04,159915.SZ,2.1700000762939453,1.003225792274799,1.0000354,2.177000045776367,2.170076905491669,1.0165898673206148,1.0007236,2.2060000896453857,2.1715702891901856,1.0221197498472803,1.0015992,2.2179999351501465,2.1734703243998865
2024-12-04,510050.SS,2.6989998817443848,0.9955539659019899,0.99966615,2.687000036239624,2.6980988324679345,1.0074102335018134,1.001254,2.719000101089477,2.7023843264288985,1.0100037754762938,1.0015858,2.726000070571899,2.703280066898685
2024-12-04,510300.SS,4.013999938964844,0.9982561112135375,1.0000193,4.006999969482422,4.014077456949963,1.0099651127207896,1.0007236,4.053999900817871,4.016904470876398,1.015196779080177,1.0013565,4.074999809265137,4.019444859660325
2024-12-04,510500.SS,5.980999946594238,1.0028423672489646,1.0000193,5.998000144958497,5.981115451096457,1.010366205519448,1.0007236,6.043000221252441,5.985327800473669,1.0267513540947644,1.0014483,6.140999794006348,5.9896620712698905
2024-12-04,510880.SS,3.2660000324249268,0.9978567148153932,1.0001299,3.259000062942505,3.2664244103473834,1.013472109589033,1.0010455,3.309999942779541,3.269414522681757,1.0162277932550319,1.0014148,3.319000005722046,3.270620690391638
2024-12-04,512170.SS,0.3409999907016754,1.0,0.99988085,0.3409999907016754,0.34095936066023036,1.0351906007143294,1.0007236,0.35299998521804815,0.3412467384271096,1.0410557153995244,1.0010093,0.35499998927116383,0.3413441773559178
2024-12-04,512480.SS,1.003000020980835,0.9990029444575053,1.0000193,1.0019999742507937,1.003019390821862,0.9930209083343575,1.0007236,0.9959999918937684,1.0037257921847527,1.004985040007017,1.0017636,1.0080000162124634,1.0047688939941395
2024-12-04,512690.SS,0.6309999823570251,0.9984152343052984,0.99966615,0.6299999952316284,0.630789325779606,1.0047543915447172,0.9989131,0.6340000033378601,0.6303141543460917,1.0348653175864972,1.0014482,0.6529999971389769,0.6319137677890865
2024-12-04,513130.SS,0.5929999947547913,0.99325462370723,1.0000193,0.5889999866485596,0.5930114467143,1.0118044336407814,1.0007236,0.6000000238418579,0.5934290897808268,1.0320404620053556,1.0012617,0.6119999885559082,0.5937481894426924
2024-12-04,516160.SS,2.128999948501587,0.9995303299460125,0.99966615,2.128000020980835,2.1282891912036206,1.0023485742423044,1.0010431,2.1340000629425053,2.131220668500589,0.9967120856497209,1.0014788,2.121999979019165,2.1321482949687436
2024-12-04,518880.SS,5.928999900817871,0.9996626994307711,1.0002435,5.927000045776367,5.930443876599952,1.0011806324168526,1.0007236,5.935999870300293,5.933290127444025,1.0138303688575547,1.0012473,6.011000156402588,5.936395064111025
2024-12-04,588000.SS,1.0499999523162842,1.002857162968643,1.0000193,1.0529999732971191,1.050020229815516,1.0038095884690779,1.0007236,1.0540000200271606,1.0507597326887321,1.008571488905929,1.0014544,1.059000015258789,1.0515270232460807
2024-12-05,159915.SZ,2.177000045776367,1.021589311137882,1.0007837,2.2239999771118164,2.1787061212421577,1.0202112583506733,1.0012473,2.220999956130981,2.179715389189596,1.0326136239185193,1.0006088,2.247999906539917,2.178325407413695
2024-12-05,510050.SS,2.687000036239624,1.0107927218004817,1.0011371,2.7160000801086426,2.6900555245096314,1.0212132195868802,1.000911,2.74399995803833,2.6894478862615756,1.0260513331963927,1.0014454,2.756999969482422,2.6908838600444085
2024-12-05,510300.SS,4.006999969482422,1.012478210909825,1.0007837,4.057000160217285,4.01014018270962,1.0194659518988283,1.0007236,4.085000038146973,4.009899436213345,1.0274519926009915,1.0009162,4.117000102996826,4.010671353550606
2024-12-05,510500.SS,5.998000144958496,1.0130043459118807,1.0004351,6.076000213623047,6.000609958234918,1.0161719978140857,1.0007236,6.09499979019165,6.002340300188052,1.0331777053909628,1.0010301,6.197000026702881,6.004178609758924
2024-12-05,510880.SS,3.259000062942505,1.0131942258371847,1.0001645,3.302000045776367,3.259536197195871,1.0144215803705796,1.0010455,3.305999994277954,3.2624072349729545,1.0202516058504216,1.001024,3.325000047683716,3.2623373044181676
2024-12-05,512170.SS,0.3409999907016754,1.0322580870701528,1.0007837,0.35199999809265137,0.3412672262118903,1.0381232017553481,1.0012473,0.3540000021457672,0.34142531548770805,1.0498534311257386,1.000751,0.3580000102519989,0.34125608801143414
2024-12-05,512480.SS,1.0019999742507937,1.0109780813133482,1.0005131,1.0130000114440918,1.0025140771733734,1.0039920836463765,1.0007236,1.00600004196167,1.00272502182051,1.0109780813133482,1.0010301,1.0130000114440918,1.00303212187022
2024-12-05,512690.SS,0.6299999952316284,1.0095237815911715,1.0004351,0.6359999775886536,0.6302741169908757,1.0253968770571882,1.0005127,0.6460000276565552,0.6303230082964291,1.061904816868985,1.0009162,0.6690000295639038,0.6305772280649364
2024-12-05,513130.SS,0.5889999866485596,1.0186757851318284,1.0007837,0.6000000238418579,0.5894615752592358,1.0526316109041083,1.0007236,0.6200000047683716,0.5894261872671791,1.0611205673471784,1.0011985,0.625,0.589705920918675
2024-12-05,516160.SS,2.128000020980835,1.0103383807188389,1.0007837,2.150000095367432,2.129667696015588,1.0018796750292056,1.000911,2.1319999694824214,2.129938623447458,1.005639137126422,1.0009671,2.140000104904175,2.1300581054890415
2024-12-05,518880.SS,5.927000045776367,0.9959507056417553,1.0007837,5.902999877929688,5.931644928252808,1.0057364467063883,1.0007236,5.960999965667725,5.931288825306638,1.0210899272877645,1.0010301,6.052000045776367,5.933105374264187
2024-12-05,588000.SS,1.0529999732971191,1.0132954022119267,1.0007178,1.0670000314712524,1.0537557736443546,1.0094966673474313,1.0012473,1.062999963760376,1.054313366260601,1.0094966673474313,1.0010301,1.062999963760376,1.0540846553765846
2024-12-06,159915.SZ,2.2239999771118164,0.9919065253364768,1.0004942,2.2060000896453857,2.225099170673502,0.9973021393779591,1.0007236,2.2179999351501465,2.2256092643572174,0.986061196389588,1.0016528,2.193000078201294,2.2276758861163444
2024-12-06,510050.SS,2.7160000801086426,1.001104573229878,1.0002055,2.719000101089477,2.71655826379515,1.0036818815052675,1.0007236,2.7260000705718994,2.717965378819258,0.9904270905297088,1.0011556,2.690000057220459,2.719138730141708
2024-12-06,510300.SS,4.057000160217285,0.9992604734333426,1.0000603,4.053999900817871,4.0572448780633295,1.004436689262267,1.0010455,4.074999809265137,4.061241613793982,0.9908799167292146,1.0012412,4.019999980926514,4.062035737713359
2024-12-06,510500.SS,6.076000213623047,0.9945687967066532,1.0000603,6.043000221252441,6.076366717351448,1.0106977580806473,1.0010455,6.140999794006348,6.082352462038216,1.0037853460632213,1.0014148,6.098999977111817,6.084596391980085
2024-12-06,510880.SS,3.302000045776367,1.0024227428504753,1.0002668,3.309999942779541,3.3028809876564083,1.00514838271048,1.0010455,3.319000005722046,3.3054521728040527,0.9957601639095217,1.0013517,3.2880001068115234,3.306463405909426
2024-12-06,512170.SS,0.3519999980926513,1.0028408725307254,1.0004942,0.3529999852180481,0.3521739711752047,1.0085227022578647,0.99999577,0.3549999892711639,0.35199850845337716,0.9886363405457214,1.0016683,0.3479999899864197,0.35258725166002586
2024-12-06,512480.SS,1.0130000114440918,0.9832181447598517,1.0000603,0.9959999918937684,1.0130611155040015,0.9950641706069671,1.0007236,1.0080000162124634,1.0137330186449844,0.9861796659315623,1.001233,0.9990000128746032,1.0142490219018896
2024-12-06,512690.SS,0.6359999775886536,0.9968553862873137,1.0000603,0.6340000033378601,0.6360383410440278,1.0267295914298264,1.0007236,0.652999997138977,0.6364601874189333,1.0172956565737694,1.0012473,0.647000014781952,0.6367932519633186
2024-12-06,513130.SS,0.6000000238418579,1.0,1.0002055,0.6000000238418579,0.6001233339358691,1.0199999403953577,1.0007236,0.6119999885559082,0.6004341840916538,1.0099999701976787,1.0014755,0.6060000061988831,0.6008852959030975
2024-12-06,516160.SS,2.150000095367432,0.992558124783621,1.0000603,2.134000062942505,2.150129783159287,0.9869766906482477,1.0007236,2.121999979019165,2.1515558362697225,0.9720929402154903,1.001233,2.0899999141693115,2.1526510061009394
2024-12-06,518880.SS,5.902999877929688,1.0055903765971579,1.0000889,5.935999870300292,5.9035248324762515,1.018295829359017,1.0007236,6.011000156402588,5.907271290929203,1.016601736679255,1.0014482,6.000999927520752,5.911548333468091
2024-12-06,588000.SS,1.0670000314712524,0.9878162970378113,1.0000603,1.0540000200271606,1.0670643928069978,0.9925023280445152,1.0007236,1.059000015258789,1.0677721131075657,0.97656984496648,1.001421,1.0420000553131104,1.0685162115544244
2024-12-09,159915.SZ,2.2060000896453857,1.0067995765530573,1.0000193,2.220999956130981,2.2060426917093423,1.0190389008104177,1.0007236,2.247999906539917,2.2075963521652398,0.97824111726011,1.0013565,2.157999992370605,2.2089924901747793
2024-12-09,510050.SS,2.719000101089477,1.0091945038688435,1.0004351,2.74399995803833,2.720183175846216,1.0139756774476465,1.0007236,2.756999969482422,2.720967570616437,0.987863188251673,1.0006088,2.686000108718872,2.7206554333587003
2024-12-09,510300.SS,4.053999900817871,1.007646802685626,1.0001645,4.085000038146973,4.054666819556132,1.0155402574544328,1.0007236,4.117000102996826,4.056933376717325,0.9856931793935769,1.001233,3.996000051498413,4.058998408433695
2024-12-09,510500.SS,6.043000221252441,1.0086049258704861,1.0000193,6.0949997901916495,6.043116923098069,1.025483997983128,1.0007236,6.197000026702881,6.047372938554645,0.9937117151381392,1.0013422,6.005000114440918,6.05111099952353
2024-12-09,510880.SS,3.309999942779541,0.998791556323041,1.0002258,3.305999994277954,3.310747282492116,1.0045317538258258,1.0010455,3.3250000476837154,3.3134604334233018,1.0021147944421243,1.0014077,3.316999912261963,3.3146595703749995
2024-12-09,512170.SS,0.3529999852180481,1.002832909262309,1.0000193,0.3540000021457672,0.3530068023201949,1.0141643774598526,1.0011162,0.3580000102519989,0.3533939884736057,0.9745043231942958,1.0014755,0.3440000116825104,0.35352082023823783
2024-12-09,512480.SS,0.9959999918937684,1.010040210993263,1.0001645,1.00600004196167,0.9961638426767366,1.0170682928601233,1.0005127,1.0130000114440918,0.9965106601673527,0.9839357701300178,1.0010093,0.9800000190734864,0.9970052995599944
2024-12-09,512690.SS,0.6340000033378601,1.0189274830528672,1.0001645,0.6460000276565552,0.634104301930023,1.0552050883939699,1.0007236,0.6690000295639039,0.6344587659859968,1.0,1.0012473,0.6340000033378601,0.6347907831710486
2024-12-09,513130.SS,0.6000000238418579,1.0333333002196432,1.0000193,0.6200000047683717,0.6000116109852627,1.041666625274554,1.0007236,0.625,0.6004341840916538,0.9916666749450892,1.000885,0.5950000286102295,0.6005310297223332
2024-12-09,516160.SS,2.134000062942505,0.9990627491091424,1.0001645,2.131999969482422,2.1343511247738434,1.0028116409487808,1.0014268,2.140000104904175,2.1370448883477877,0.9629803215299009,1.001695,2.055000066757202,2.1376172717684483
2024-12-09,518880.SS,5.935999870300293,1.0042116064544602,1.0039935,5.960999965667725,5.959705352265246,1.0195418089640569,1.0007236,6.052000045776368,5.940295162107077,1.0018531261190933,1.000751,5.947000026702881,5.940457916162359
2024-12-09,588000.SS,1.0540000200271606,1.0085388458844464,1.0001645,1.062999963760376,1.0541734123262927,1.0085388458844464,1.0007236,1.062999963760376,1.0547626948501545,0.9724857274022906,1.0014482,1.024999976158142,1.055526374845897
2024-12-10,159915.SZ,2.220999956130981,0.9986492476181492,1.0004761,2.2179999351501465,2.2220574228554706,0.9873931208992622,1.0010455,2.193000078201294,2.223321934892567,0.9720846296874185,1.0008147,2.1589999198913574,2.2228093521237606
2024-12-10,510050.SS,2.74399995803833,0.9934402741466153,1.0002055,2.7260000705718994,2.7445638961705754,0.9803207355526072,1.0010455,2.690000057220459,2.7468687152423854,0.9839650470016518,1.0012412,2.700000047683716,2.7474058303312177
2024-12-10,510300.SS,4.085000038146973,0.9975519635768786,1.0002055,4.074999809265137,4.0858395743448455,0.9840881134361154,1.0010455,4.019999980926514,4.089270764629191,0.9809057361233384,1.0005871,4.006999969482422,4.0873983651623575
2024-12-10,510500.SS,6.09499979019165,1.0075471706969905,1.0002055,6.1409997940063485,6.096252415137087,1.0006563063261467,1.0010455,6.0989999771118155,6.101371902008054,0.9747334190727516,1.001024,5.940999984741211,6.10124111750099
2024-12-10,510880.SS,3.305999994277954,1.0039322478725325,0.9997093,3.3190000057220463,3.3050389670150224,0.994555387931765,1.0010455,3.2880001068115234,3.3094563031136772,1.0018148947283891,1.0011092,3.3120000362396236,3.3096671497758336
2024-12-10,512170.SS,0.3540000021457672,1.0028248223710035,1.0001645,0.35499998927116383,0.35405823826825156,0.9830508132119251,1.0010455,0.3479999899864197,0.3543700969241641,0.9604519816818426,1.0014077,0.3400000035762787,0.35449834299389593
2024-12-10,512480.SS,1.00600004196167,1.0019880458920196,1.0004761,1.0080000162124634,1.0064790206155294,0.9930417208796364,1.0010455,0.9990000128746032,1.007051780267716,0.9642146999504678,1.0008223,0.9700000286102296,1.0068272815095725
2024-12-10,512690.SS,0.6460000276565552,1.0108358656079555,1.0003902,0.6529999971389772,0.646252078782382,1.0015479676201011,1.0017394,0.6470000147819519,0.6471236689571782,0.9845200469972455,1.0005232,0.6359999775886536,0.6463380210544329
2024-12-10,513130.SS,0.6200000047683716,0.9870967481436518,1.0010178,0.6119999885559082,0.6206310463000193,0.9774193573196522,1.0019101,0.6060000061988831,0.6211842608542923,0.95806447953513,1.0031044,0.593999981880188,0.6219247627406332
2024-12-10,516160.SS,2.131999969482422,0.9953095728863052,1.0001645,2.121999979019165,2.132350702280746,0.9803001613910405,1.001225,2.0899999141693115,2.1346116580589296,0.9624765830904416,1.0011796,2.052000045776367,2.134514825308088
2024-12-10,518880.SS,5.960999965667725,1.0083878864322828,1.0000193,6.011000156402587,5.961115083932214,1.0067102771487009,1.0007236,6.000999927520751,5.965313347553206,0.996477116495854,1.001233,5.940000057220459,5.968349769430745
2024-12-10,588000.SS,1.062999963760376,0.996237113228643,1.0004761,1.059000015258789,1.0635060813254427,0.9802446762340629,1.0010455,1.0420000553131104,1.0641112935164188,0.9586077969382386,1.0008223,1.0190000534057615,1.0638740746676945
2024-12-11,159915.SZ,2.2179999351501465,1.013525686324125,1.0004351,2.247999906539917,2.2189650177673457,0.9729486273517498,1.0007236,2.157999992370605,2.2196048807628586,0.9729486273517498,1.0009162,2.157999992370605,2.220032161176391
2024-12-11,510050.SS,2.7260000705718994,1.0113719362098252,1.0001645,2.7569999694824223,2.7264485216256844,0.9853265000669513,1.0007236,2.686000108718872,2.72797260527949,0.9974321462578122,1.0011985,2.719000101089477,2.7292672639738953
2024-12-11,510300.SS,4.074999809265137,1.010306821030076,1.0004351,4.117000102996827,4.076772898352601,0.9806135554688602,1.0007236,3.996000051498413,4.077948480706482,0.9874847499863677,1.0010158,4.02400016784668,4.07913912217316
2024-12-11,510500.SS,6.140999794006348,1.0091190741858012,1.0007043,6.197000026702881,6.145324829433321,0.9778538211810125,1.0010455,6.005000114440918,6.14741999723833,0.9736199791747712,1.0009185,5.979000091552734,6.146640348841288
2024-12-11,510880.SS,3.319000005722046,1.0018077860654793,1.0002258,3.325000047683716,3.319749377490382,0.9993973807000196,1.0007236,3.316999912261963,3.321401635412542,1.0039168458637178,1.0009624,3.3320000171661377,3.3221941336448424
2024-12-11,512170.SS,0.3549999892711639,1.0084507635816955,1.0010731,0.3580000102519989,0.35538094757836086,0.9690141467011391,1.0007236,0.3440000116825104,0.355256867400989,0.9605633831194438,1.0004915,0.3409999907016754,0.355174471730681
2024-12-11,512480.SS,1.0080000162124634,1.0049603126500095,1.0001645,1.0130000114440918,1.0081658411052672,0.9722222255073107,1.0007236,0.9800000190734864,1.0087294054148686,0.9910714254036647,1.001094,0.9990000128746032,1.0091027517496087
2024-12-11,512690.SS,0.652999997138977,1.0245023468530299,1.0004761,0.6690000295639038,0.653310904739925,0.9709035315706545,1.0007236,0.6340000033378601,0.6534725081899921,0.9709035315706545,1.0009792,0.6340000033378601,0.6536394050093293
2024-12-11,513130.SS,0.6119999885559082,1.0212418491620678,1.0002258,0.625,0.6121381673787027,0.9722222871510304,1.0007236,0.5950000286102295,0.6124428319848221,0.9852941119180464,1.0013674,0.6029999852180481,0.6128368677936464
2024-12-11,516160.SS,2.121999979019165,1.008482623026853,1.0007837,2.140000104904175,2.1236629519298162,0.9684260542297782,1.0014268,2.055000066757202,2.125027682512865,0.9641847427163517,1.0013138,2.0460000038146973,2.1247878744326556
